1.44e-09,0.0
1.45e-09,0.0
1.46e-09,0.0
1.47e-09,0.0
1.48e-09,0.0
1.49e-09,0.0
1.5e-09,0.0
1.51e-09,0.0
1.52e-09,0.0
1.53e-09,0.0
1.54e-09,0.0
1.55e-09,0.0
1.56e-09,0.0
1.57e-09,0.0
1.58e-09,0.0
1.59e-09,0.0
1.6e-09,0.0
1.61e-09,0.0
1.62e-09,0.0
1.63e-09,0.0
1.64e-09,0.0
1.65e-09,0.0
1.66e-09,0.0
1.67e-09,0.0
1.68e-09,0.0
1.69e-09,0.0
1.7e-09,0.0
1.71e-09,0.0
1.72e-09,0.0
1.73e-09,0.0
1.74e-09,0.0
1.75e-09,0.0
1.76e-09,0.0
1.77e-09,0.0
1.78e-09,0.0
1.79e-09,0.0
1.8e-09,0.0
1.81e-09,0.0
1.82e-09,0.0
1.83e-09,0.0
1.84e-09,0.0
1.85e-09,0.0
1.86e-09,0.0
1.87e-09,0.0
1.88e-09,0.0
1.89e-09,0.0
1.9e-09,0.0
1.91e-09,0.0
1.92e-09,0.0
1.93e-09,0.0
1.94e-09,0.0
1.95e-09,0.0
1.96e-09,0.0
1.97e-09,0.0
1.98e-09,0.0
1.99e-09,0.0
2e-09,0.0
2.01e-09,0.0
2.02e-09,0.0
2.03e-09,0.0
2.04e-09,0.0
2.05e-09,0.0
2.06e-09,0.0
2.07e-09,0.0
2.08e-09,0.0
2.09e-09,0.0
2.1e-09,0.0
2.11e-09,0.0
2.12e-09,0.0
2.13e-09,0.0
2.14e-09,0.0
2.15e-09,0.0
2.16e-09,0.0
2.17e-09,0.0
2.18e-09,0.0
2.19e-09,0.0
2.2e-09,0.0
2.21e-09,0.0
2.22e-09,0.0
2.23e-09,0.0
2.24e-09,0.0
2.25e-09,0.0
2.26e-09,0.0
2.27e-09,0.0
2.28e-09,0.0
2.29e-09,0.0
2.3e-09,0.0
2.31e-09,0.0
2.32e-09,0.0
2.33e-09,0.0
2.34e-09,0.0
2.35e-09,0.0
2.36e-09,0.0
2.37e-09,0.0
2.38e-09,0.0
2.39e-09,0.0
2.4e-09,0.0
2.41e-09,0.0
2.42e-09,0.0
2.43e-09,0.0
2.44e-09,0.0
2.45e-09,0.0
2.46e-09,0.0
2.47e-09,0.0
2.48e-09,0.0
2.49e-09,0.0
2.5e-09,0.0
2.51e-09,0.0
2.52e-09,0.0
2.53e-09,0.0
2.54e-09,0.0
2.55e-09,0.0
2.56e-09,0.0
2.57e-09,0.0
2.58e-09,0.0
2.59e-09,0.0
2.6e-09,0.0
2.61e-09,0.0
2.62e-09,0.0
2.63e-09,0.0
2.64e-09,0.0
2.65e-09,0.0
2.66e-09,0.0
2.67e-09,0.0
2.68e-09,0.0
2.69e-09,0.0
2.7e-09,0.0
2.71e-09,0.0
2.72e-09,0.0
2.73e-09,0.0
2.74e-09,0.0
2.75e-09,0.0
2.76e-09,0.0
2.77e-09,0.0
2.78e-09,0.0
2.79e-09,0.0
2.8e-09,0.0
2.81e-09,0.0
2.82e-09,0.0
2.83e-09,0.0
2.84e-09,0.0
2.85e-09,0.0
2.86e-09,0.0
2.87e-09,0.0
2.88e-09,0.0
2.89e-09,0.0
2.9e-09,0.0
2.91e-09,0.0
2.92e-09,0.0
2.93e-09,0.0
2.94e-09,0.0
2.95e-09,0.0
2.96e-09,0.0
2.97e-09,0.0
2.98e-09,0.0

1.44e-09,0.0025
1.45e-09,0.00249997437
1.46e-09,0.00249994874
1.47e-09,0.00249992146
1.48e-09,0.00249989418
1.49e-09,0.00249986497
1.5e-09,0.00249983576
1.51e-09,0.0024998043
1.52e-09,0.00249977284
1.53e-09,0.00249973116
1.54e-09,0.00181653116
1.55e-09,0.00136713116
1.56e-09,0.00108303116
1.57e-09,0.00078963116
1.58e-09,0.00071230116
1.59e-09,0.00063497116
1.6e-09,0.00053980116
1.61e-09,0.00056809116
1.62e-09,0.00059638116
1.63e-09,0.00059896116
1.64e-09,0.00059492716
1.65e-09,0.00059089316
1.66e-09,0.00058188116
1.67e-09,0.00057286916
1.68e-09,0.00056280916
1.69e-09,0.00055274916
1.7e-09,0.00054445916
1.71e-09,0.00053616916
1.72e-09,0.00052911816
1.73e-09,0.00052206716
1.74e-09,0.00051627816
1.75e-09,0.00051048916
1.76e-09,0.00050565616
1.77e-09,0.00050082316
1.78e-09,0.00049602116
1.79e-09,0.00049121916
1.8e-09,0.00048662316
1.81e-09,0.00048202716
1.82e-09,0.00047688116
1.83e-09,0.00047173516
1.84e-09,0.00046488216
1.85e-09,0.00045802916
1.86e-09,0.00045030316
1.87e-09,0.00044257716
1.88e-09,0.00043499016
1.89e-09,0.00042740316
1.9e-09,0.00041670316
1.91e-09,0.00040600316
1.92e-09,0.00039167316
1.93e-09,0.00037734316
1.94e-09,0.00036971616
1.95e-09,0.00036208916
